Account Number,Customer Name,Mobile Number,Alt Mobile,Email,PAN Number,Product Type,Bank / Lender,Total Outstanding,Principle Outstanding,Min Amount Due,DPD,Bucket,Status,City,State,Address,Portfolio,Eligible For Update,Alt Mobile 2,Alt Mobile 3,Alt Mobile 4,Product NPA,Date of NPA,Date of Birth,Gender,Employer,Salary,Assigned Agent,Pincode
LN-2024-00011,Neha Verma,9107344807,8928729819,neha.verma@example.com,ABCDE2995F,Home Loan,SBI,127130,101704,12713,104,B4,Active,Hyderabad,Telangana,"Flat 17, Building K, Hyderabad",Default,Y,7407607329,6360354784,,N,2023-12-01,1972-11-09,Female,HDFC Bank,71823,,213626
LN-2024-00012,Sneha Singh,9113683557,8387329400,sneha.singh@example.com,ABCDE1250F,Home Loan,SBI,200771,160616,20077,25,B1,Active,Hyderabad,Telangana,"Flat 50, Building Q, Hyderabad",Default,Y,7240652578,6324011734,,N,2023-12-01,1975-01-04,Male,TCS,57848,,598050
LN-2024-00013,Amit Kumar,9737877500,8911376034,amit.kumar@example.com,ABCDE9428F,Credit Card,SBI,143625,114900,14362,135,B5,Active,Mumbai,Maharashtra,"Flat 57, Building T, Mumbai",Default,Y,7153745392,6319497495,,N,2023-12-01,1974-09-08,Female,TCS,81018,,547650
LN-2024-00014,Priya Nair,9262364679,8336522502,priya.nair@example.com,ABCDE5593F,Credit Card,ICICI,19279,15423,1927,300,B11,Active,Delhi,Delhi,"Flat 48, Building J, Delhi",Default,Y,7460373370,6890649540,,N,2023-12-01,1982-05-16,Female,Government,30117,,321776
LN-2024-00015,Rohan Sharma,9930663442,8216471790,rohan.sharma@example.com,ABCDE1352F,Credit Card,Axis,477449,381959,47744,60,B3,Active,Mumbai,Maharashtra,"Flat 19, Building W, Mumbai",Default,Y,7316390196,6265122345,,N,2023-12-01,1984-09-07,Female,Self Employed,155058,,576667
LN-2024-00016,Amit Nair,9641732557,8557206237,amit.nair@example.com,ABCDE4485F,Auto Loan,HDFC,209452,167561,20945,284,B10,Active,Delhi,Delhi,"Flat 79, Building P, Delhi",Default,Y,7263666191,6479742307,,N,2023-12-01,1977-06-21,Male,Infosys,47642,,499628
LN-2024-00017,Amit Reddy,9305377457,8399296853,amit.reddy@example.com,ABCDE5534F,Home Loan,Kotak,393600,314880,39360,296,B10,Active,Ahmedabad,Gujarat,"Flat 63, Building G, Ahmedabad",Default,Y,7415645976,6917939633,,N,2023-12-01,1983-12-10,Female,Government,97769,,809157
LN-2024-00018,Vikram Iyer,9632837149,8332864774,vikram.iyer@example.com,ABCDE2220F,Credit Card,Kotak,49610,39688,4961,5,B1,Active,Chennai,Tamil Nadu,"Flat 98, Building S, Chennai",Default,Y,7591991784,6978016699,,N,2023-12-01,1979-05-04,Female,Government,76133,,958009
LN-2024-00019,Sanjay Singh,9791198629,8401028786,sanjay.singh@example.com,ABCDE3039F,Credit Card,HDFC,438849,351079,43884,96,B4,Active,Bangalore,Karnataka,"Flat 35, Building W, Bangalore",Default,Y,7983758393,6816732363,,N,2023-12-01,1976-10-26,Male,TCS,87490,,555369
LN-2024-00020,Kiran Gupta,9821486692,8159889932,kiran.gupta@example.com,ABCDE8353F,Credit Card,SBI,280396,224316,28039,243,B9,Active,Pune,Maharashtra,"Flat 44, Building V, Pune",Default,Y,7978170610,6738251335,,N,2023-12-01,1977-03-13,Male,Reliance,145183,,407419
LN-2024-00021,Sanjay Sharma,9437015547,8292470326,sanjay.sharma@example.com,ABCDE1428F,Personal Loan,Kotak,95672,76537,9567,206,B7,Active,Kolkata,West Bengal,"Flat 23, Building N, Kolkata",Default,Y,7984024795,6769915583,,N,2023-12-01,1975-01-24,Female,TCS,142540,,466109
LN-2024-00022,Rohan Singh,9944963577,8594783048,rohan.singh@example.com,ABCDE3010F,Credit Card,ICICI,137115,109692,13711,309,B11,Active,Delhi,Delhi,"Flat 33, Building K, Delhi",Default,Y,7276086491,6586311940,,N,2023-12-01,1970-08-10,Female,Government,111738,,560882
LN-2024-00023,Rahul Sharma,9258958775,8147037060,rahul.sharma@example.com,ABCDE2943F,Credit Card,ICICI,480253,384202,48025,337,B12,Active,Mumbai,Maharashtra,"Flat 35, Building O, Mumbai",Default,Y,7678593838,6899820757,,N,2023-12-01,1970-06-24,Male,HDFC Bank,108972,,998840
LN-2024-00024,Rahul Iyer,9734153545,8911612795,rahul.iyer@example.com,ABCDE6824F,Auto Loan,ICICI,52364,41891,5236,173,B6,Active,Kolkata,West Bengal,"Flat 9, Building N, Kolkata",Default,Y,7388476171,6830730089,,N,2023-12-01,1987-08-10,Female,Infosys,49100,,795145
LN-2024-00025,Sneha Singh,9807338635,8963935176,sneha.singh@example.com,ABCDE5322F,Home Loan,ICICI,217152,173721,21715,63,B3,Active,Kolkata,West Bengal,"Flat 55, Building Y, Kolkata",Default,Y,7643960667,6664990461,,N,2023-12-01,1994-04-07,Male,HDFC Bank,156399,,976220
LN-2024-00026,Sneha Patel,9345893365,8838702548,sneha.patel@example.com,ABCDE2870F,Auto Loan,SBI,82205,65764,8220,10,B1,Active,Pune,Maharashtra,"Flat 2, Building Y, Pune",Default,Y,7137167251,6964066881,,N,2023-12-01,1986-05-13,Male,Government,151046,,134724
LN-2024-00027,Kiran Joshi,9832754997,8909400830,kiran.joshi@example.com,ABCDE5825F,Home Loan,ICICI,19262,15409,1926,176,B6,Active,Kolkata,West Bengal,"Flat 71, Building K, Kolkata",Default,Y,7563978639,6573881572,,N,2023-12-01,1979-04-05,Male,Infosys,45336,,672872
LN-2024-00028,Kiran Sharma,9243312873,8325501088,kiran.sharma@example.com,ABCDE4487F,Auto Loan,Axis,205510,164408,20551,206,B7,Active,Mumbai,Maharashtra,"Flat 80, Building T, Mumbai",Default,Y,7105876618,6404910579,,N,2023-12-01,1985-07-17,Male,TCS,165459,,780916
LN-2024-00029,Rohan Singh,9133166883,8296271877,rohan.singh@example.com,ABCDE1064F,Home Loan,HDFC,421993,337594,42199,354,B12,Active,Hyderabad,Telangana,"Flat 88, Building X, Hyderabad",Default,Y,7882791419,6910607108,,N,2023-12-01,1989-06-28,Male,Infosys,129065,,485509
LN-2024-00030,Priya Reddy,9214186113,8510728060,priya.reddy@example.com,ABCDE5646F,Personal Loan,Axis,43705,34964,4370,164,B6,Active,Pune,Maharashtra,"Flat 59, Building I, Pune",Default,Y,7932674325,6200426384,,N,2023-12-01,1997-01-17,Female,Wipro,147923,,571571
LN-2024-00031,Rohan Joshi,9612686408,8765773692,rohan.joshi@example.com,ABCDE5305F,Auto Loan,ICICI,505752,404601,50575,9,B1,Active,Bangalore,Karnataka,"Flat 37, Building X, Bangalore",Default,Y,7918459057,6941075075,,N,2023-12-01,1996-12-11,Male,Infosys,60177,,866488
LN-2024-00032,Sneha Gupta,9145738871,8934484321,sneha.gupta@example.com,ABCDE3233F,Home Loan,Kotak,183365,146692,18336,191,B7,Active,Hyderabad,Telangana,"Flat 71, Building P, Hyderabad",Default,Y,7330078970,6167139638,,N,2023-12-01,1975-11-04,Male,Wipro,64243,,206976
LN-2024-00033,Anjali Singh,9237030271,8447753166,anjali.singh@example.com,ABCDE8746F,Credit Card,SBI,226378,181102,22637,90,B4,Active,Kolkata,West Bengal,"Flat 93, Building X, Kolkata",Default,Y,7389203322,6221025304,,N,2023-12-01,1983-07-26,Male,Wipro,92104,,280077
LN-2024-00034,Rohan Sharma,9559841136,8378636327,rohan.sharma@example.com,ABCDE4795F,Home Loan,Axis,45264,36211,4526,13,B1,Active,Kolkata,West Bengal,"Flat 17, Building L, Kolkata",Default,Y,7128490103,6978079981,,N,2023-12-01,1988-12-14,Female,Wipro,158266,,969423
LN-2024-00035,Rahul Gupta,9613694836,8969517776,rahul.gupta@example.com,ABCDE2316F,Personal Loan,Axis,417048,333638,41704,354,B12,Active,Pune,Maharashtra,"Flat 99, Building I, Pune",Default,Y,7371963439,6208945334,,N,2023-12-01,1976-03-12,Male,Reliance,30544,,471204
LN-2024-00036,Sneha Patel,9976245817,8266475979,sneha.patel@example.com,ABCDE6884F,Home Loan,HDFC,218107,174485,21810,154,B6,Active,Kolkata,West Bengal,"Flat 98, Building M, Kolkata",Default,Y,7413432417,6662184436,,N,2023-12-01,1973-09-26,Female,Infosys,131734,,919019
LN-2024-00037,Priya Singh,9945033488,8968724068,priya.singh@example.com,ABCDE7240F,Auto Loan,HDFC,167154,133723,16715,303,B11,Active,Ahmedabad,Gujarat,"Flat 56, Building L, Ahmedabad",Default,Y,7713490917,6321065859,,N,2023-12-01,1989-12-18,Male,Self Employed,106123,,479997
LN-2024-00038,Kiran Joshi,9222011487,8164041229,kiran.joshi@example.com,ABCDE6293F,Personal Loan,SBI,353341,282672,35334,201,B7,Active,Mumbai,Maharashtra,"Flat 9, Building Y, Mumbai",Default,Y,7353150608,6698890393,,N,2023-12-01,1998-03-12,Female,Wipro,167503,,823352
LN-2024-00039,Rohan Nair,9394711813,8656385651,rohan.nair@example.com,ABCDE6418F,Home Loan,Axis,495228,396182,49522,289,B10,Active,Pune,Maharashtra,"Flat 63, Building I, Pune",Default,Y,7847622648,6965374768,,N,2023-12-01,1972-11-18,Male,Self Employed,86340,,858484
LN-2024-00040,Priya Kumar,9154958003,8638638115,priya.kumar@example.com,ABCDE8948F,Personal Loan,Kotak,498743,398994,49874,51,B2,Active,Bangalore,Karnataka,"Flat 45, Building K, Bangalore",Default,Y,7453307915,6678352432,,N,2023-12-01,1975-10-19,Female,Self Employed,74453,,380098
LN-2024-00041,Rohan Patel,9696717612,8593559746,rohan.patel@example.com,ABCDE8621F,Home Loan,Axis,446509,357207,44650,301,B11,Active,Mumbai,Maharashtra,"Flat 64, Building E, Mumbai",Default,Y,7274831076,6132243592,,N,2023-12-01,1974-06-23,Male,Wipro,111954,,859557
LN-2024-00042,Sneha Joshi,9430186007,8226084293,sneha.joshi@example.com,ABCDE4790F,Credit Card,ICICI,437634,350107,43763,23,B1,Active,Bangalore,Karnataka,"Flat 41, Building N, Bangalore",Default,Y,7768537846,6164169505,,N,2023-12-01,1976-05-25,Female,Wipro,119987,,252099
LN-2024-00043,Sneha Iyer,9538742852,8488119824,sneha.iyer@example.com,ABCDE6505F,Credit Card,SBI,136411,109128,13641,58,B2,Active,Mumbai,Maharashtra,"Flat 98, Building H, Mumbai",Default,Y,7839652114,6743447368,,N,2023-12-01,1991-12-04,Female,Wipro,87575,,573877
LN-2024-00044,Sanjay Patel,9283410172,8351246280,sanjay.patel@example.com,ABCDE1085F,Home Loan,SBI,395670,316536,39567,156,B6,Active,Ahmedabad,Gujarat,"Flat 46, Building D, Ahmedabad",Default,Y,7728079677,6994567178,,N,2023-12-01,1994-09-07,Female,Government,95009,,398364
LN-2024-00045,Anjali Reddy,9107413968,8426870507,anjali.reddy@example.com,ABCDE3261F,Credit Card,SBI,62527,50021,6252,255,B9,Active,Bangalore,Karnataka,"Flat 87, Building J, Bangalore",Default,Y,7838669465,6922676457,,N,2023-12-01,1984-12-28,Male,Wipro,76970,,759686
LN-2024-00046,Anjali Sharma,9886141978,8478134892,anjali.sharma@example.com,ABCDE7897F,Auto Loan,Kotak,234251,187400,23425,330,B12,Active,Ahmedabad,Gujarat,"Flat 96, Building B, Ahmedabad",Default,Y,7843902965,6191748796,,N,2023-12-01,1996-07-02,Male,Infosys,74415,,206346
LN-2024-00047,Vikram Reddy,9778870341,8188638023,vikram.reddy@example.com,ABCDE2876F,Personal Loan,Kotak,40382,32305,4038,293,B10,Active,Pune,Maharashtra,"Flat 56, Building I, Pune",Default,Y,7834377141,6463001153,,N,2023-12-01,1988-02-15,Female,Government,37357,,850333
LN-2024-00048,Sneha Sharma,9206551111,8415062276,sneha.sharma@example.com,ABCDE5171F,Home Loan,HDFC,71286,57028,7128,3,B1,Active,Hyderabad,Telangana,"Flat 87, Building E, Hyderabad",Default,Y,7446447267,6350059347,,N,2023-12-01,1993-09-23,Female,TCS,45530,,574358
LN-2024-00049,Neha Verma,9225866489,8129148746,neha.verma@example.com,ABCDE5046F,Auto Loan,Kotak,80665,64532,8066,324,B11,Active,Mumbai,Maharashtra,"Flat 34, Building I, Mumbai",Default,Y,7924834515,6941204403,,N,2023-12-01,1986-08-06,Female,HDFC Bank,165082,,982048
LN-2024-00050,Kiran Nair,9791248266,8544154646,kiran.nair@example.com,ABCDE4011F,Auto Loan,Kotak,150380,120304,15038,247,B9,Active,Bangalore,Karnataka,"Flat 26, Building T, Bangalore",Default,Y,7677767172,6619421850,,N,2023-12-01,1988-02-11,Female,Wipro,43724,,931738
LN-2024-00051,Rahul Patel,9349832758,8473280608,rahul.patel@example.com,ABCDE1626F,Personal Loan,SBI,74624,59699,7462,138,B5,Active,Pune,Maharashtra,"Flat 50, Building U, Pune",Default,Y,7397026550,6485869663,,N,2023-12-01,1984-11-05,Male,TCS,21229,,385094
LN-2024-00052,Rahul Gupta,9601229650,8997694484,rahul.gupta@example.com,ABCDE4742F,Home Loan,SBI,328369,262695,32836,252,B9,Active,Pune,Maharashtra,"Flat 27, Building X, Pune",Default,Y,7401601095,6587820780,,N,2023-12-01,1993-10-05,Male,HDFC Bank,98787,,693936
LN-2024-00053,Rahul Kumar,9701193676,8716030195,rahul.kumar@example.com,ABCDE8308F,Home Loan,ICICI,39570,31656,3957,105,B4,Active,Hyderabad,Telangana,"Flat 80, Building W, Hyderabad",Default,Y,7715314277,6739697169,,N,2023-12-01,1996-07-10,Female,TCS,48284,,584267
LN-2024-00054,Kiran Reddy,9153824244,8430231201,kiran.reddy@example.com,ABCDE5733F,Personal Loan,Kotak,444317,355453,44431,362,B13,Active,Chennai,Tamil Nadu,"Flat 26, Building G, Chennai",Default,Y,7559468251,6142472759,,N,2023-12-01,1982-09-14,Female,Self Employed,43768,,115116
LN-2024-00055,Sneha Nair,9630268028,8450144797,sneha.nair@example.com,ABCDE2687F,Auto Loan,SBI,188546,150836,18854,186,B7,Active,Mumbai,Maharashtra,"Flat 67, Building F, Mumbai",Default,Y,7146957389,6419721823,,N,2023-12-01,1983-01-05,Female,TCS,90318,,487776
LN-2024-00056,Rohan Patel,9179068072,8867153145,rohan.patel@example.com,ABCDE8622F,Home Loan,HDFC,86317,69053,8631,301,B11,Active,Delhi,Delhi,"Flat 71, Building R, Delhi",Default,Y,7657810694,6282773342,,N,2023-12-01,1999-10-22,Male,Reliance,118104,,116881
LN-2024-00057,Sanjay Nair,9823664487,8860605159,sanjay.nair@example.com,ABCDE5659F,Credit Card,ICICI,338171,270536,33817,42,B2,Active,Bangalore,Karnataka,"Flat 32, Building L, Bangalore",Default,Y,7928101864,6716492997,,N,2023-12-01,1998-12-07,Male,Self Employed,49211,,776130
LN-2024-00058,Sneha Sharma,9470450207,8310046077,sneha.sharma@example.com,ABCDE5083F,Credit Card,SBI,235049,188039,23504,261,B9,Active,Kolkata,West Bengal,"Flat 11, Building Q, Kolkata",Default,Y,7809939898,6769564110,,N,2023-12-01,1984-11-22,Male,Government,150058,,875700
LN-2024-00059,Rahul Joshi,9805377637,8813690733,rahul.joshi@example.com,ABCDE8941F,Home Loan,Axis,159740,127792,15974,18,B1,Active,Chennai,Tamil Nadu,"Flat 97, Building D, Chennai",Default,Y,7238698851,6649819116,,N,2023-12-01,1974-04-05,Female,Self Employed,40728,,373049
LN-2024-00060,Kiran Nair,9967112141,8302891745,kiran.nair@example.com,ABCDE3374F,Credit Card,Axis,342766,274212,34276,29,B1,Active,Ahmedabad,Gujarat,"Flat 56, Building I, Ahmedabad",Default,Y,7831771641,6565970518,,N,2023-12-01,1999-07-13,Female,TCS,163615,,773335
LN-2024-00061,Priya Verma,9443637755,8948346521,priya.verma@example.com,ABCDE3871F,Home Loan,Kotak,467243,373794,46724,322,B11,Active,Delhi,Delhi,"Flat 55, Building F, Delhi",Default,Y,7238528005,6889278944,,N,2023-12-01,1998-09-09,Male,Self Employed,67408,,352914
LN-2024-00062,Priya Gupta,9241293846,8612908186,priya.gupta@example.com,ABCDE7451F,Credit Card,Axis,329963,263970,32996,337,B12,Active,Kolkata,West Bengal,"Flat 22, Building M, Kolkata",Default,Y,7889114759,6497180000,,N,2023-12-01,1978-09-21,Female,Infosys,169724,,376662
LN-2024-00063,Kiran Patel,9562193121,8867593613,kiran.patel@example.com,ABCDE6502F,Home Loan,SBI,217691,174152,21769,147,B5,Active,Chennai,Tamil Nadu,"Flat 63, Building R, Chennai",Default,Y,7560826097,6121248479,,N,2023-12-01,1996-06-10,Female,Wipro,130786,,347591
LN-2024-00064,Vikram Verma,9202871013,8869289079,vikram.verma@example.com,ABCDE3770F,Credit Card,Kotak,205281,164224,20528,165,B6,Active,Pune,Maharashtra,"Flat 74, Building T, Pune",Default,Y,7385471173,6548571876,,N,2023-12-01,1970-07-03,Female,Wipro,69959,,820072
LN-2024-00065,Priya Gupta,9897336062,8713988021,priya.gupta@example.com,ABCDE5040F,Home Loan,Axis,75883,60706,7588,127,B5,Active,Chennai,Tamil Nadu,"Flat 24, Building Q, Chennai",Default,Y,7299851677,6922087669,,N,2023-12-01,1988-02-16,Female,Reliance,168157,,105877
LN-2024-00066,Kiran Kumar,9845699131,8169246301,kiran.kumar@example.com,ABCDE8684F,Home Loan,ICICI,470226,376180,47022,57,B2,Active,Chennai,Tamil Nadu,"Flat 46, Building E, Chennai",Default,Y,7623258400,6253163531,,N,2023-12-01,1994-09-17,Female,Reliance,28033,,195636
LN-2024-00067,Priya Gupta,9285741303,8295253275,priya.gupta@example.com,ABCDE7562F,Personal Loan,SBI,31517,25213,3151,206,B7,Active,Delhi,Delhi,"Flat 31, Building K, Delhi",Default,Y,7960968902,6189999111,,N,2023-12-01,1978-03-20,Female,Wipro,147358,,663864
LN-2024-00068,Anjali Nair,9433215520,8244584756,anjali.nair@example.com,ABCDE6034F,Auto Loan,Axis,192090,153672,19209,334,B12,Active,Hyderabad,Telangana,"Flat 23, Building T, Hyderabad",Default,Y,7594153393,6600992307,,N,2023-12-01,1970-09-04,Male,Infosys,103855,,620369
LN-2024-00069,Sneha Sharma,9596087850,8853335559,sneha.sharma@example.com,ABCDE7188F,Home Loan,Kotak,198199,158559,19819,282,B10,Active,Ahmedabad,Gujarat,"Flat 23, Building Q, Ahmedabad",Default,Y,7548128554,6650449960,,N,2023-12-01,1975-03-22,Female,TCS,136634,,561120
LN-2024-00070,Vikram Kumar,9506214075,8301133897,vikram.kumar@example.com,ABCDE1307F,Credit Card,Kotak,28176,22540,2817,336,B12,Active,Bangalore,Karnataka,"Flat 30, Building F, Bangalore",Default,Y,7884689865,6625067357,,N,2023-12-01,1997-01-15,Female,Reliance,142282,,326123
LN-2024-00071,Neha Gupta,9891571591,8998654408,neha.gupta@example.com,ABCDE2916F,Auto Loan,Kotak,154020,123216,15402,65,B3,Active,Delhi,Delhi,"Flat 38, Building I, Delhi",Default,Y,7749740622,6118184940,,N,2023-12-01,1978-12-27,Female,Government,169479,,225252
LN-2024-00072,Neha Patel,9300209924,8801252463,neha.patel@example.com,ABCDE5499F,Home Loan,SBI,72007,57605,7200,337,B12,Active,Delhi,Delhi,"Flat 76, Building J, Delhi",Default,Y,7681415798,6405909969,,N,2023-12-01,1988-08-11,Female,Reliance,53656,,438212
LN-2024-00073,Rohan Kumar,9817426630,8232466944,rohan.kumar@example.com,ABCDE3246F,Auto Loan,SBI,108371,86696,10837,119,B4,Active,Pune,Maharashtra,"Flat 67, Building N, Pune",Default,Y,7983015911,6460876106,,N,2023-12-01,1999-04-16,Male,HDFC Bank,151278,,602476
LN-2024-00074,Neha Verma,9503042415,8658058967,neha.verma@example.com,ABCDE7903F,Credit Card,Kotak,499557,399645,49955,351,B12,Active,Mumbai,Maharashtra,"Flat 58, Building F, Mumbai",Default,Y,7470055127,6125351953,,N,2023-12-01,1988-12-05,Male,Wipro,123638,,967911
LN-2024-00075,Sanjay Reddy,9336976925,8473219997,sanjay.reddy@example.com,ABCDE1163F,Credit Card,Kotak,281998,225598,28199,311,B11,Active,Kolkata,West Bengal,"Flat 88, Building B, Kolkata",Default,Y,7165028653,6415920153,,N,2023-12-01,1972-07-20,Male,Government,80768,,879795
LN-2024-00076,Vikram Nair,9724807202,8834520956,vikram.nair@example.com,ABCDE6446F,Home Loan,Axis,80954,64763,8095,239,B8,Active,Kolkata,West Bengal,"Flat 49, Building M, Kolkata",Default,Y,7667194792,6157330693,,N,2023-12-01,1974-01-12,Male,Infosys,127307,,525529
LN-2024-00077,Priya Sharma,9241864399,8282223170,priya.sharma@example.com,ABCDE9492F,Auto Loan,Axis,170600,136480,17060,119,B4,Active,Bangalore,Karnataka,"Flat 84, Building O, Bangalore",Default,Y,7698708852,6324524832,,N,2023-12-01,1974-04-15,Female,Wipro,93787,,591803
LN-2024-00078,Vikram Nair,9518229870,8369246882,vikram.nair@example.com,ABCDE3438F,Home Loan,HDFC,211375,169100,21137,177,B6,Active,Bangalore,Karnataka,"Flat 95, Building A, Bangalore",Default,Y,7843605771,6897110913,,N,2023-12-01,1993-07-04,Female,TCS,111162,,764456
LN-2024-00079,Anjali Nair,9432177338,8167268486,anjali.nair@example.com,ABCDE8736F,Personal Loan,SBI,212634,170107,21263,3,B1,Active,Hyderabad,Telangana,"Flat 59, Building J, Hyderabad",Default,Y,7963754798,6213342057,,N,2023-12-01,1993-05-07,Male,Infosys,131708,,927160
LN-2024-00080,Sneha Reddy,9222791399,8213605674,sneha.reddy@example.com,ABCDE2499F,Auto Loan,Axis,56540,45232,5654,202,B7,Active,Ahmedabad,Gujarat,"Flat 33, Building F, Ahmedabad",Default,Y,7878922481,6853961467,,N,2023-12-01,1980-01-12,Female,Infosys,57635,,870164
LN-2024-00081,Vikram Reddy,9800442706,8253615095,vikram.reddy@example.com,ABCDE2331F,Auto Loan,SBI,269450,215560,26945,12,B1,Active,Chennai,Tamil Nadu,"Flat 87, Building E, Chennai",Default,Y,7951704385,6222615360,,N,2023-12-01,1990-05-24,Male,Infosys,98312,,278211
LN-2024-00082,Vikram Kumar,9232746476,8458808837,vikram.kumar@example.com,ABCDE3162F,Credit Card,ICICI,478618,382894,47861,319,B11,Active,Ahmedabad,Gujarat,"Flat 36, Building Y, Ahmedabad",Default,Y,7819109837,6731590976,,N,2023-12-01,1993-08-04,Female,Government,94748,,402929
LN-2024-00083,Anjali Sharma,9108325007,8586757271,anjali.sharma@example.com,ABCDE1428F,Home Loan,ICICI,46121,36896,4612,152,B6,Active,Ahmedabad,Gujarat,"Flat 42, Building W, Ahmedabad",Default,Y,7187296213,6508843832,,N,2023-12-01,1997-01-28,Male,Government,102261,,785252
LN-2024-00084,Rohan Reddy,9407615835,8340880148,rohan.reddy@example.com,ABCDE6082F,Home Loan,Kotak,79441,63552,7944,140,B5,Active,Ahmedabad,Gujarat,"Flat 52, Building T, Ahmedabad",Default,Y,7416726088,6858626051,,N,2023-12-01,1992-10-22,Female,Self Employed,31383,,557230
LN-2024-00085,Amit Joshi,9449285712,8412370550,amit.joshi@example.com,ABCDE7589F,Credit Card,ICICI,442291,353832,44229,51,B2,Active,Pune,Maharashtra,"Flat 89, Building I, Pune",Default,Y,7668093380,6911525628,,N,2023-12-01,1998-09-22,Male,Government,24196,,398290
LN-2024-00086,Amit Verma,9132876916,8513888701,amit.verma@example.com,ABCDE9948F,Credit Card,SBI,261728,209382,26172,164,B6,Active,Delhi,Delhi,"Flat 34, Building S, Delhi",Default,Y,7253698599,6568479465,,N,2023-12-01,1971-08-15,Male,Self Employed,131293,,235676
LN-2024-00087,Neha Iyer,9370455195,8923954058,neha.iyer@example.com,ABCDE7859F,Home Loan,Kotak,166579,133263,16657,106,B4,Active,Mumbai,Maharashtra,"Flat 39, Building E, Mumbai",Default,Y,7853538139,6420359690,,N,2023-12-01,1984-02-14,Male,Self Employed,159549,,148662
LN-2024-00088,Amit Joshi,9321138140,8824285185,amit.joshi@example.com,ABCDE8415F,Personal Loan,Kotak,470789,376631,47078,328,B11,Active,Chennai,Tamil Nadu,"Flat 76, Building D, Chennai",Default,Y,7606068622,6938593320,,N,2023-12-01,1979-01-20,Male,Reliance,49734,,720547
LN-2024-00089,Rahul Reddy,9326767778,8289035207,rahul.reddy@example.com,ABCDE1001F,Credit Card,ICICI,106373,85098,10637,263,B9,Active,Mumbai,Maharashtra,"Flat 59, Building U, Mumbai",Default,Y,7176830938,6619157357,,N,2023-12-01,1981-01-06,Male,Infosys,58844,,151365
